,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
6359,2,20,4,363,0,236,1.0,2,626,3,1,15,25.99285398350135
6383,2,20,1,363,0,58,1.0,2,549,3,1,15,23.936480287584057
6395,2,20,4,306,0,48,1.0,2,723,3,0,13,29.373330334225876
6396,2,20,4,306,0,80,1.0,2,723,3,0,7,24.87890590094934
6397,2,20,4,306,0,80,1.0,2,723,3,0,7,26.16302716759978
6398,2,20,4,306,0,81,1.0,2,723,3,0,7,24.87890590094934
6400,2,20,4,306,1,776,1.0,2,723,3,0,15,31.299512234201533
6401,2,20,4,306,0,66,1.0,2,723,3,0,7,26.163155579726443
6405,2,20,1,306,0,169,1.0,2,712,3,0,15,31.45824589877052
6406,2,20,1,306,0,55,1.0,2,712,3,0,7,24.487898024069217
6407,2,20,1,306,0,126,1.0,2,712,3,0,15,29.005716091005247
6411,2,20,1,306,0,180,1.0,2,712,3,0,15,30.425601769185146
6412,2,20,1,306,0,100,1.0,2,712,3,0,15,29.65111867199611
6433,2,20,4,372,0,263,1.0,2,622,3,1,9,27.67507396327455
6447,2,20,1,372,0,116,1.0,2,610,3,1,15,27.05841660901961
6450,2,20,0,372,0,28,1.0,2,622,3,1,15,24.231029866287624
6480,2,20,0,372,0,1003,1.0,2,622,3,1,12,24.919838685685008
6526,2,20,4,149,0,375,1.0,2,747,3,1,13,25.41353086959028
6527,2,20,4,149,0,375,1.0,2,747,3,1,13,31.10232936258763
6531,2,20,4,149,0,33,1.0,2,747,3,1,15,31.10232936258763
6533,2,20,4,149,0,375,1.0,2,747,3,1,13,31.10232936258763
6589,2,20,4,384,0,96,1.0,2,606,3,1,14,26.29161327353302
6590,2,20,4,384,0,360,1.0,2,606,3,1,12,26.29161327353302
6599,2,20,0,384,0,48,1.0,2,608,3,1,13,25.6458761305125
6614,2,20,1,384,0,116,1.0,2,598,3,1,15,25.93677520407241
6615,2,20,1,384,0,116,1.0,2,598,3,1,15,25.93677520407241
6744,2,20,4,150,0,116,1.0,2,708,3,1,15,24.379805768628316
6746,2,20,4,150,0,174,1.0,2,708,3,1,7,28.904090893582175
6748,2,20,4,150,0,375,1.0,2,708,3,1,13,32.13572312569208
6801,2,20,4,298,0,428,1.0,2,703,1,1,15,25.35165966540348
6803,2,20,4,298,0,20,1.0,2,703,1,1,12,28.59723967995115
7003,1,4,4,16,0,556,1.0,2,750,3,1,13,30.59424678274035
7163,2,14,4,148,0,263,1.0,2,951,3,1,15,38.42511752854264
7179,2,20,1,385,0,263,1.0,2,844,3,0,13,30.832943452214884
7181,2,20,1,385,0,1412,1.0,2,844,3,0,15,32.621746638795535
7212,2,20,1,313,0,174,1.0,2,761,1,1,15,30.989168597075427
7263,2,14,1,307,0,751,1.0,2,609,3,1,13,24.27779629938323
7265,2,14,1,307,0,1309,1.0,2,609,3,1,15,24.97249541590265
7269,2,20,2,386,0,297,1.0,2,843,1,1,15,30.800171772115657
7272,2,20,3,386,0,189,1.0,2,854,1,1,7,31.22966642625572
7317,2,20,4,373,0,57,1.0,2,684,3,1,15,24.398198539270897
7397,2,20,4,306,0,66,1.0,2,723,3,0,7,25.12514751603033
7398,2,20,4,306,0,66,1.0,2,723,3,0,7,25.12514751603033
7399,2,20,4,306,0,17,1.0,2,723,3,0,12,25.125022724401543
7414,2,20,4,372,0,191,1.0,2,622,3,1,15,33.06130439812902
7431,2,39,1,61,0,410,1.0,2,1615,1,1,15,37.403400309119014
7448,2,39,4,78,0,1424,1.0,2,1346,3,1,15,34.939301782241444
7455,2,39,4,60,0,235,1.0,2,1530,1,1,7,30.45192510788538
7456,2,39,0,60,0,1743,1.0,2,1530,1,1,15,30.45192510788538
7459,2,20,4,149,0,31,1.0,2,747,3,1,12,26.287913947964725
7462,2,20,0,149,0,1237,1.0,2,746,3,1,13,26.287802147967376
7465,2,20,1,149,0,66,1.0,2,732,3,1,12,25.850318340145645
7485,2,20,1,384,0,82,1.0,2,598,3,1,13,32.22687430344288
7486,2,20,1,384,0,66,1.0,2,598,3,1,15,32.22687430344288
7536,4,2,4,277,0,9,1.0,2,32,3,1,13,25.1644534233413
7649,2,39,0,81,0,632,1.0,2,1611,3,0,15,36.575897118274995
7698,1,4,4,16,0,40,1.0,2,750,3,1,13,26.419379258137777
7723,1,25,4,490,0,13,1.0,2,1029,3,1,15,28.13688212927757
7820,2,20,0,385,0,60,1.0,2,855,3,0,12,30.90437079614941
7922,2,39,1,75,0,88,1.0,2,1446,3,0,13,24.177891770961068
7942,2,20,4,386,0,38,1.0,2,854,1,1,12,30.86407108197729
7943,2,20,4,386,0,38,1.0,2,854,1,1,12,30.86407108197729
7957,4,3,1,513,0,207,1.0,2,130,3,1,15,36.76123854285402
8111,2,20,1,363,0,521,1.0,2,549,3,1,7,32.04265182481245
8116,2,20,1,363,0,522,1.0,2,549,3,1,7,31.319701312310457
8198,2,20,1,372,0,144,1.0,2,610,3,1,15,31.234758257419802
8199,2,20,1,372,0,144,1.0,2,610,3,1,15,31.234758257419802
8203,2,20,1,372,0,375,1.0,2,610,3,1,6,34.01315186318062
8206,2,20,1,372,0,804,1.0,2,610,3,1,7,32.62395506030021
8210,2,20,1,372,0,248,1.0,2,610,3,1,13,30.67907953626764
8211,2,20,1,372,0,602,1.0,2,610,3,1,14,33.318553461740414
8269,2,20,4,303,0,171,1.0,2,540,3,1,2,29.59686871922309
8373,2,20,1,303,0,158,1.0,2,535,3,1,13,39.61093702778794
8375,2,20,1,303,0,83,1.0,2,535,3,1,12,30.03706119072993
8376,2,20,1,303,0,145,1.0,2,535,3,1,13,35.92867709045794
8378,2,20,1,303,0,375,1.0,2,535,3,1,7,35.192225102991934
8380,2,20,1,303,0,540,1.0,2,535,3,1,13,30.03706119072993
8384,2,20,1,303,0,116,1.0,2,535,3,1,15,33.71932112805993
8385,2,20,1,303,0,1424,1.0,2,535,3,1,15,30.773513178195934
8388,2,20,1,303,0,324,1.0,2,535,3,1,15,37.40158106538994
8390,2,20,1,303,0,945,1.0,2,535,3,1,13,32.24641715312793
8420,2,20,2,303,0,540,1.0,2,535,3,1,13,30.03706119072993
8425,2,20,2,303,0,35,1.0,2,535,3,1,14,28.56415721579793
8428,2,20,2,303,0,691,1.0,2,535,3,1,13,32.24641715312793
8511,2,20,1,149,0,133,1.0,2,732,3,1,15,39.602338003542705
9215,4,7,1,502,0,48,1.0,2,393,3,0,7,24.6217823613001
9370,1,4,1,11,0,144,1.0,2,559,3,1,15,31.088372093023253
9377,1,4,1,11,0,144,1.0,2,559,3,1,15,31.088372093023253
9656,4,7,4,545,0,249,1.0,2,381,3,1,15,23.941348259917255
9748,4,7,1,547,0,244,1.0,2,438,3,0,13,28.298986515552137
9750,4,7,1,547,0,116,1.0,2,438,3,0,15,27.502308587947162
9934,4,7,4,510,0,2923,1.0,2,453,0,1,7,29.183905072481558
9944,4,7,1,510,0,2105,1.0,2,427,0,1,13,27.397294749211596
9979,4,7,0,503,0,691,1.0,2,416,3,0,7,24.86152760627977
10031,4,7,4,555,0,15,1.0,2,484,3,1,12,25.312645513204284
10032,4,7,4,555,0,15,1.0,2,484,3,1,12,25.312645513204284
10045,2,20,1,225,0,882,1.0,2,625,1,1,15,36.22316650099731
10054,4,7,4,511,0,88,1.0,2,497,0,1,7,25.79719563373611
10056,4,7,1,511,0,1309,1.0,2,455,0,1,10,33.38317440613891
10064,4,7,4,264,0,1024,1.0,2,432,1,1,12,31.983808000368697
10068,2,20,2,373,0,375,1.0,2,684,3,1,7,34.92451847995836
10409,4,3,0,494,0,24,1.0,2,137,3,1,7,24.201869236370044
10431,4,3,0,494,0,1566,1.0,2,137,3,1,8,25.28469967585047
10452,4,3,2,494,0,1199,1.0,2,84,3,1,13,28.789103082073186
10453,4,3,2,494,0,109,1.0,2,84,3,1,15,26.491977375043284
10454,4,3,2,494,0,334,1.0,2,84,3,1,7,28.789103082073186
10458,4,3,1,494,0,263,1.0,2,87,3,1,15,27.75391927379897
10459,4,3,1,494,0,375,1.0,2,87,3,1,15,28.900682459929143
10463,4,3,1,494,0,76,1.0,2,87,3,1,15,27.75391927379897
10465,4,3,1,494,0,272,1.0,2,87,3,1,7,28.900682459929143
10491,4,7,4,494,0,158,1.0,2,322,3,1,15,31.178686080806223
11050,4,2,4,285,0,556,1.0,2,139,0,1,7,30.85597580207337
11051,4,2,4,285,0,2247,1.0,2,139,0,1,15,29.775600423980762
11053,4,2,4,285,0,692,1.0,2,139,0,1,15,28.046999819032592
11055,4,2,4,285,0,691,1.0,2,139,0,1,6,24.373723533517747
11057,4,2,4,285,0,1046,1.0,2,139,0,1,7,27.61484966779556
11060,4,2,4,285,0,1046,1.0,2,139,0,1,7,27.61484966779556
11062,4,2,4,285,0,117,1.0,2,139,0,1,15,31.93635118016597
11063,4,2,1,285,0,329,1.0,2,111,0,1,13,26.169239994003895
11064,4,2,1,285,0,565,1.0,2,111,0,1,15,27.287887872882628
11067,4,2,2,285,0,144,1.0,2,110,0,1,15,30.537660353078376
11068,4,2,2,285,0,1878,1.0,2,110,0,1,15,30.537660353078376
11093,4,3,4,502,0,5,1.0,2,201,3,0,7,34.70485155440601
11109,4,3,1,502,0,780,1.0,2,182,3,0,7,24.815530439325904
11157,4,2,0,494,0,105,1.0,2,66,3,1,7,27.37805607625733
11172,4,3,1,277,0,126,1.0,2,59,3,1,15,24.255797829032733
11174,4,3,2,277,0,263,1.0,2,58,3,1,15,24.130945348183797
11397,4,3,1,286,0,1878,1.0,2,205,0,1,7,24.74374335197382
11398,4,3,1,286,0,216,1.0,2,205,0,1,15,25.747160107280838
11462,4,3,4,504,0,48,1.0,2,234,3,0,13,26.181007653743084
11463,4,3,4,504,0,376,1.0,2,234,3,0,15,26.181007653743084
11464,4,3,4,504,0,66,1.0,2,234,3,0,13,25.98674714756872
11473,4,2,0,501,0,632,1.0,2,106,3,1,15,25.854657773978403
11522,4,2,3,277,0,57,1.0,2,33,3,1,2,25.031085531377922
11587,4,2,0,277,0,556,1.0,2,39,3,1,7,32.819750973325455
11739,4,2,1,277,0,11,1.0,2,25,3,1,15,26.97549743203826
11741,4,2,1,277,0,48,1.0,2,25,3,1,15,29.63093388905505
11743,4,2,1,277,0,632,1.0,2,25,3,1,15,33.87963222028192
11750,4,2,1,277,0,174,1.0,2,25,3,1,13,25.647779203529865
11770,4,2,1,277,0,144,1.0,2,25,3,1,15,25.38223555782818
11830,4,2,2,277,0,632,1.0,2,24,3,1,15,33.75799030852901
11841,4,2,2,277,0,207,1.0,2,24,3,1,13,28.17131479238085
12446,4,2,4,290,0,126,1.0,2,37,3,1,15,30.32910435348022
12449,4,2,1,290,0,324,1.0,2,28,3,1,7,24.684609729702444
12532,4,2,1,494,0,54,1.0,2,36,3,1,13,28.678090723661683
12539,4,2,1,494,0,26,1.0,2,36,3,1,6,29.92935228991323
12549,4,2,2,494,0,26,1.0,2,35,3,1,6,31.06130987078597
12633,4,3,1,277,0,63,1.0,2,59,3,1,13,30.63480509915503
12784,4,2,1,513,0,30,1.0,2,46,3,1,13,29.951897174256654
12785,4,2,1,513,0,116,1.0,2,46,3,1,15,27.00250337106746
12786,4,2,2,513,0,30,1.0,2,43,3,1,13,28.60162921616335
13077,2,14,4,164,0,307,1.0,1,1054,3,1,15,34.995115842204136
13078,2,14,4,164,0,207,1.0,1,1054,3,1,15,29.228553537883535
13081,2,14,4,164,0,243,1.0,1,1054,3,1,15,29.647939887288672
13138,2,14,2,164,0,174,1.0,1,1054,3,1,7,31.849718221665626
13284,2,14,1,304,0,218,1.0,1,947,1,1,13,26.737391959934303
13519,4,5,2,130,0,1123,1.0,1,937,3,1,7,27.888576455156716
13520,4,5,2,130,0,1123,1.0,1,937,3,1,7,27.888576455156716
13667,4,35,0,458,0,2628,1.0,1,916,1,1,13,24.845424752203137
13752,4,16,4,464,0,535,1.0,1,1291,1,1,15,39.83719665271966
14162,4,5,1,189,0,868,1.0,1,900,1,1,7,26.46034023365444
14629,4,5,4,542,0,428,1.0,1,1007,3,0,10,24.74059937164102
14637,4,5,1,542,0,88,1.0,1,998,3,0,2,26.342578635963136
14692,4,5,1,193,0,66,1.0,1,884,3,0,13,24.747441409075396
14944,4,35,1,530,0,88,1.0,1,1079,1,1,1,36.34854240891286
15079,2,23,4,14,0,191,1.0,1,1000,3,1,12,24.47197711795292
15713,2,14,4,368,0,42,1.0,1,773,3,1,15,27.66406952352412
15734,2,14,2,368,0,300,1.0,1,773,3,1,15,27.035061432424335
15745,2,14,1,368,0,24,1.0,1,773,3,1,15,29.551093796823498
15746,2,14,1,368,0,375,1.0,1,773,3,1,7,27.035061432424335
15748,2,14,1,368,0,1123,1.0,1,773,3,1,13,25.777045250224752
15892,2,14,1,301,0,751,1.0,1,664,3,1,12,25.8427760219944
15903,2,14,1,301,0,1309,1.0,1,664,3,1,15,29.213558930085565
15904,2,14,1,301,0,3370,1.0,1,664,3,1,15,24.494462858757934
15969,2,14,1,374,0,556,1.0,1,809,3,1,13,26.62066052925633
16248,4,35,0,264,0,632,1.0,1,790,1,1,10,27.763916372709286
16384,4,5,4,130,0,1123,1.0,1,948,3,1,10,33.38900341147315
16664,4,35,0,458,0,1030,1.0,1,916,1,1,15,36.22536705147629
16737,4,34,1,458,0,324,1.0,1,821,1,1,7,29.727802037845706
16832,4,34,0,458,0,1309,1.0,1,821,1,1,10,29.727802037845706
17303,4,34,1,264,0,2372,1.0,1,604,1,1,10,24.30984974958264
17554,4,34,2,459,0,1575,1.0,1,735,1,1,15,29.70368622555773
18158,4,5,1,536,0,1144,1.0,1,775,3,1,2,25.180323744024154
18466,4,35,2,265,0,1123,1.0,1,721,1,1,10,28.810930724084933
18725,4,34,1,494,0,66,1.0,1,577,3,1,10,35.916030534351144
18744,4,34,1,494,0,804,1.0,1,577,3,1,10,38.764206955046646
20609,4,34,1,458,0,1079,1.0,1,821,1,1,7,39.267612809315864
21332,4,35,4,277,0,375,1.0,1,496,3,1,10,27.451265210660058
21798,4,41,4,502,0,350,1.0,1,391,3,0,7,24.021190198929627
22527,4,41,1,285,0,1098,1.0,1,328,0,1,15,25.72031946920013
22529,4,41,1,285,0,1099,1.0,1,328,0,1,15,25.72031946920013
22531,4,41,1,285,0,116,1.0,1,328,0,1,15,24.825383559190495
22534,4,41,1,285,0,116,1.0,1,328,0,1,15,24.825383559190495
22538,4,41,4,285,0,191,1.0,1,344,0,1,13,24.510131955917103
22539,4,41,4,285,0,679,1.0,1,344,0,1,15,27.143499445826976
22540,4,41,4,285,0,679,1.0,1,344,0,1,15,27.143499445826976
22546,4,41,4,285,0,450,1.0,1,344,0,1,2,24.510131955917103
22547,4,41,4,285,0,450,1.0,1,344,0,1,2,24.510131955917103
22552,4,41,4,285,0,2923,1.0,1,344,0,1,15,25.38792111922039
22559,4,41,4,285,0,531,1.0,1,344,0,1,13,26.265710282523685
22564,4,41,4,285,0,814,1.0,1,344,0,1,7,25.38792111922039
22574,4,41,4,285,0,2372,1.0,1,344,0,1,7,27.670172943808947
22596,4,41,4,285,0,263,1.0,1,344,0,1,7,25.38792111922039
22600,4,41,4,287,0,428,1.0,1,390,0,1,4,28.236750587823558
22604,4,41,4,287,0,2628,1.0,1,390,0,1,15,24.85965649783878
22606,4,41,4,287,0,710,1.0,1,390,0,1,2,28.236750587823558
22609,4,41,4,287,0,428,1.0,1,390,0,1,4,28.236750587823558
22610,4,41,4,287,0,19,1.0,1,390,0,1,7,26.548203542831168
22616,4,41,1,287,0,751,1.0,1,373,0,1,13,29.126068362932955
26967,2,14,1,368,0,180,1.0,1,773,3,1,13,24.33922685046449
26971,2,14,1,368,0,1309,1.0,1,773,3,1,14,24.33922685046449
27345,4,35,1,264,0,375,1.0,1,653,1,1,15,31.95166757225284
27439,2,10,1,69,0,2505,1.0,1,1633,1,1,15,24.273984928579463
27458,4,5,1,130,0,2505,1.0,1,940,3,1,9,31.601332863760735
27609,2,14,1,162,0,375,1.0,1,1256,1,1,15,27.09474824038982
27756,4,16,1,464,0,1743,1.0,1,1291,1,1,7,29.573221757322177
28157,4,5,4,542,0,235,1.0,1,1007,3,0,2,24.236831918475374
28196,4,8,0,132,0,48,1.0,1,1475,1,1,3,30.953509571558797
28250,4,5,2,536,0,481,1.0,1,772,3,1,7,24.254333595339098
28404,2,14,1,379,0,556,1.0,1,1069,1,1,12,27.079001049650447
28480,4,8,1,333,0,222,1.0,1,1527,1,1,4,34.833276119730435
28481,4,8,2,540,0,1202,1.0,1,1211,3,1,15,24.474627073279624
28488,2,23,2,29,0,1030,1.0,1,1366,1,1,15,33.29436358772651
28597,0,12,1,416,0,1575,1.0,1,1481,1,1,13,31.416153567547987
28603,4,41,1,277,0,15,1.0,1,196,3,1,2,39.1498622629368
28674,4,41,1,285,0,1972,1.0,1,328,0,1,15,28.226033413783398
28688,4,41,1,285,0,2041,1.0,1,328,0,1,7,28.226033413783398
28700,4,41,1,285,0,3447,1.0,1,328,0,1,15,28.226033413783398
28707,4,41,4,285,0,31,1.0,1,344,0,1,4,29.601204542127608
28715,4,41,4,285,0,632,1.0,1,344,0,1,2,29.601204542127608
28717,4,41,4,285,0,3180,1.0,1,344,0,1,15,29.601380539116246
28757,4,41,4,285,0,1878,1.0,1,344,0,1,15,29.601204542127608
28791,4,41,2,285,0,2028,1.0,1,327,0,1,7,28.137628055015355
28834,4,8,4,134,0,399,1.0,1,1307,3,1,3,31.870738490060766
28837,4,8,1,134,0,144,1.0,1,1281,3,1,15,33.76217353102807
28843,2,14,4,164,0,2923,1.0,1,1054,3,1,15,23.977144646211645
28853,2,14,4,164,0,123,1.0,1,1054,3,1,12,24.396581089542888
28861,2,14,0,164,0,1522,1.0,1,1054,3,1,15,23.977144646211645
28867,2,14,0,164,0,82,1.0,1,1054,3,1,8,23.977144646211645
28914,2,23,1,28,0,2105,1.0,1,1326,1,1,15,36.2664452818546
29142,4,16,1,464,0,1743,1.0,1,1291,1,1,15,31.684728033472805
29143,4,16,1,464,0,2181,1.0,1,1291,1,1,13,30.808891213389124
29147,4,16,1,464,0,2181,1.0,1,1291,1,1,13,30.808891213389124
29406,4,16,4,510,0,945,1.0,1,1137,0,1,7,25.65017250320262
29458,4,16,4,494,0,868,1.0,1,1086,3,1,7,24.581433823529412
29478,4,16,1,494,0,751,1.0,1,1086,3,1,2,26.120588235294118
29493,4,8,3,191,0,2181,1.0,1,1165,3,1,13,29.260338687574
29573,4,8,4,494,0,1030,1.0,1,1075,3,1,7,25.195101423165223
29612,4,8,4,545,0,481,1.0,1,1283,3,1,4,31.644155532240326
29822,4,8,4,540,0,48,1.0,1,1227,3,1,2,26.294664525181567
29842,4,8,1,190,0,868,1.0,1,1320,1,1,7,32.93056122448979
29847,4,8,0,539,0,1309,1.0,1,1339,3,0,4,36.769370185772544
29852,4,8,4,555,0,126,1.0,1,1287,3,1,10,35.40640251902388
29869,4,8,1,358,0,556,1.0,1,1252,1,1,4,32.4875625680087
29944,0,12,2,439,0,148,1.0,1,1163,3,1,2,24.21960761415392
31675,4,41,1,494,0,2505,1.0,1,263,3,1,15,37.40447022645942
31689,4,41,1,494,0,1627,1.0,1,263,3,1,13,24.885364271751307
31694,4,41,1,494,0,263,1.0,1,263,3,1,7,28.737396873199962
31698,4,41,1,494,0,3180,1.0,1,263,3,1,7,26.811380572475635
31700,4,41,1,494,0,3447,1.0,1,263,3,1,7,26.811380572475635
31821,4,41,2,494,0,126,1.0,1,261,3,1,13,24.786606204145027
31822,4,41,2,494,0,158,1.0,1,261,3,1,7,32.500800439617336
34173,4,13,1,113,0,691,1.0,1,251,0,1,13,30.12384672168426
34174,4,13,1,113,0,691,1.0,1,251,0,1,13,28.182842463953268
34175,4,13,1,113,0,98,1.0,1,251,0,1,7,32.064850979415255
34177,4,13,1,113,0,1202,1.0,1,251,0,1,7,32.064850979415255
34186,4,13,1,113,0,1424,1.0,1,251,0,1,7,34.00585523714625
34205,4,13,1,113,0,556,1.0,1,251,0,1,15,30.12384672168426
34228,4,13,1,113,0,3063,1.0,1,251,0,1,7,27.21234033508777
34265,4,41,4,502,0,481,1.0,1,391,3,0,15,33.383010432190765
34680,4,41,1,277,0,263,1.0,1,196,3,1,15,25.288307894755867
35049,4,41,4,285,0,1123,1.0,1,344,0,1,15,29.84514523515757
35131,4,41,4,285,0,174,1.0,1,344,0,1,7,29.84514523515757
35430,4,41,2,285,0,1972,1.0,1,327,0,1,15,28.386640224911464
35433,4,41,2,285,0,1972,1.0,1,327,0,1,15,33.82562957491819
35599,4,41,1,287,0,556,1.0,1,373,0,1,15,34.73790657216099
35661,4,41,1,278,0,15,1.0,1,277,3,1,15,26.96225264526332
35692,2,42,4,209,0,3180,1.0,3,620,3,1,13,28.457590357456247
35693,2,42,4,209,0,2,1.0,3,620,3,1,15,29.13251875031044
35695,2,42,1,209,0,235,1.0,3,611,3,1,13,28.660061001016686
35757,2,42,4,337,0,1878,1.0,3,934,1,1,15,38.91078466499462
35784,1,4,4,17,0,297,1.0,3,776,3,1,4,27.52845581897035
35786,1,4,1,17,0,1123,1.0,3,609,3,1,13,26.610768461410235
35838,2,42,0,206,0,4,1.0,3,739,1,1,15,28.74746556666434
35839,2,42,0,206,0,751,1.0,3,739,1,1,13,28.127878310722288
35840,2,42,4,206,0,3063,1.0,3,739,1,1,15,31.845401846374582
35841,2,42,4,206,0,428,1.0,3,739,1,1,15,28.127878310722288
35912,2,42,4,332,0,96,1.0,3,777,3,1,15,33.032407407407405
36168,8,28,1,175,0,311,1.0,3,641,3,1,7,30.072046462616708
36194,8,28,2,175,0,311,1.0,3,633,3,1,7,29.925166415093102
36425,2,42,1,209,0,71,1.0,3,611,3,1,13,37.49262487708128
36643,1,6,4,339,0,691,1.0,3,464,3,1,13,25.28646636930644
36689,1,6,1,339,0,77,1.0,3,439,3,1,15,25.98282152775256
37633,2,39,1,32,0,1309,1.0,2,1254,3,1,15,39.35125201259873
37662,2,20,0,387,0,591,1.0,2,885,1,1,13,27.3830685081554
37664,2,20,2,387,0,19,1.0,2,871,1,1,14,26.232760289427915
37666,2,20,4,145,0,353,1.0,2,941,1,1,15,24.83212663067317
37667,2,20,4,145,0,355,1.0,2,941,1,1,15,24.83212663067317
37699,1,25,4,456,0,133,1.0,2,951,3,1,12,24.86601746138348
37721,1,25,1,456,0,66,1.0,2,935,3,1,13,25.022380952380953
37832,2,20,0,385,0,278,1.0,2,855,3,0,2,27.424112099838915
37839,2,20,4,385,0,39,1.0,2,856,3,0,12,27.54213612937622
37840,2,20,4,385,0,39,1.0,2,856,3,0,12,26.363959481073394
37841,2,20,4,385,0,751,1.0,2,856,3,0,15,26.953047805224813
37842,2,20,4,385,0,324,1.0,2,856,3,0,12,26.363959481073394
37850,2,20,1,385,0,29,1.0,2,844,3,0,15,25.895760811868413
37884,1,25,4,396,0,263,1.0,2,893,3,1,15,24.664268551592574
37885,1,25,4,396,0,48,1.0,2,893,3,1,3,24.78016967689781
37893,2,20,4,165,0,84,1.0,2,969,1,1,15,26.13545579991945
37894,2,20,1,386,0,774,1.0,2,843,1,1,14,25.860649871170914
37896,2,20,4,386,0,557,1.0,2,854,1,1,15,28.089102840405538
